id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15336487,Blue,70838,0,2026-06-29 22:27:38+00:00,,,,2026-06-29 21:17:18.302917+00:00
15336486,Blue,70060,1,2026-06-29 22:26:11+00:00,,,,2026-06-29 21:17:18.302914+00:00
15336485,Blue,70039,0,2026-06-29 22:26:01+00:00,2026-06-29 22:27:02+00:00,,,2026-06-29 21:17:18.302910+00:00
15336484,Blue,70838,0,2026-06-29 22:25:38+00:00,,Stopped 22 stops away,,2026-06-29 21:17:18.302906+00:00
15336483,Blue,70041,0,2026-06-29 22:24:23+00:00,2026-06-29 22:25:24+00:00,,,2026-06-29 21:17:18.302903+00:00
15336482,Blue,70039,0,2026-06-29 22:24:01+00:00,2026-06-29 22:25:02+00:00,Stopped 21 stops away,,2026-06-29 21:17:18.302900+00:00
15336481,Blue,70043,0,2026-06-29 22:22:58+00:00,2026-06-29 22:23:53+00:00,,,2026-06-29 21:17:18.302896+00:00
15336480,Blue,70041,0,2026-06-29 22:22:23+00:00,2026-06-29 22:23:24+00:00,Stopped 20 stops away,,2026-06-29 21:17:18.302892+00:00
15336479,Blue,70043,0,2026-06-29 22:20:58+00:00,2026-06-29 22:21:53+00:00,Stopped 19 stops away,,2026-06-29 21:17:18.302889+00:00
15336478,Blue,70058,1,2026-06-29 22:20:56+00:00,2026-06-29 22:24:56+00:00,,,2026-06-29 21:17:18.302884+00:00
15336477,Blue,70060,1,2026-06-29 22:20:46+00:00,,,,2026-06-29 21:17:18.302881+00:00
15336476,Blue,70045,0,2026-06-29 22:20:24+00:00,2026-06-29 22:21:31+00:00,,,2026-06-29 21:17:18.302878+00:00
15336475,Blue,70838,0,2026-06-29 22:20:02+00:00,,,,2026-06-29 21:17:18.302876+00:00
15336474,Blue,70039,0,2026-06-29 22:18:25+00:00,2026-06-29 22:19:26+00:00,,,2026-06-29 21:17:18.302873+00:00
15336473,Blue,70045,0,2026-06-29 22:18:24+00:00,2026-06-29 22:19:31+00:00,Stopped 18 stops away,,2026-06-29 21:17:18.302869+00:00
